iter	RMSE
9434	1.77465981
9435	1.774605536
9436	1.774584076
9437	1.774603353
9438	1.774570937
9439	1.774559548
9440	1.774588055
9441	1.774587198
9442	1.774542054
9443	1.774575112
9444	1.774587326
9445	1.774600023
9446	1.774598336
9447	1.774658618
9448	1.774655062
9449	1.774739049
9450	1.774735457
9451	1.774757875
9452	1.774910523
9453	1.774902617
9454	1.774915086
9455	1.775087486
9456	1.775111886
9457	1.775123983
9458	1.775122004
9459	1.775107265
9460	1.775097742
9461	1.775040868
9462	1.775106969
9463	1.775105043
9464	1.775109787
9465	1.775191625
9466	1.775186914
9467	1.775201371
9468	1.775242248
9469	1.775261247
9470	1.775279492
9471	1.775246911
9472	1.775179536
9473	1.775181883
9474	1.775175651
9475	1.775176668
9476	1.775235111
9477	1.775333895
9478	1.775300095
9479	1.775293089
9480	1.775322807
9481	1.775276753
9482	1.775303701
9483	1.775314257
9484	1.775313689
9485	1.77530323
9486	1.775335806
9487	1.775323095
9488	1.775415491
9489	1.775415384
9490	1.775410281
9491	1.775394006
9492	1.775399094
9493	1.775485595
9494	1.775594688
9495	1.775762011
9496	1.775760964
9497	1.775772685
9498	1.775762765
9499	1.775763869
9500	1.775931043
9501	1.775922247
9502	1.7759121
9503	1.77590745
9504	1.775922472
9505	1.775933007
9506	1.775890967
9507	1.775933825
9508	1.776031611
9509	1.776049737
9510	1.776053748
9511	1.77603128
9512	1.776092538
9513	1.776088651
9514	1.776113155
9515	1.776128291
9516	1.77607527
9517	1.776111986
9518	1.776160512
9519	1.776132957
9520	1.776099987
9521	1.776107281
9522	1.776111586
9523	1.776121632
9524	1.77603937
9525	1.776036239
9526	1.776040963
9527	1.775909776
9528	1.775917457
9529	1.775876862
9530	1.775875961
9531	1.775868198
9532	1.775873997
9533	1.775854438
9534	1.775845312
9535	1.775913423
9536	1.775948252
9537	1.775958743
9538	1.775923685
9539	1.775934495
9540	1.775933244
9541	1.775865079
9542	1.775871682
9543	1.775900354
9544	1.775828121
9545	1.775805219
9546	1.775851456
9547	1.775896477
9548	1.77599285
9549	1.776219861
9550	1.776207667
9551	1.776227399
9552	1.77623152
9553	1.776275866
9554	1.776282357
9555	1.776273256
9556	1.776260674
9557	1.776267521
9558	1.776294972
9559	1.776235385
9560	1.776272816
9561	1.776252276
9562	1.776238249
9563	1.776251218
9564	1.776282571
9565	1.776289278
9566	1.776314957
9567	1.776319092
9568	1.776369291
9569	1.776301002
9570	1.776282219
9571	1.776266686
9572	1.776256454
9573	1.776324393
9574	1.77635934
9575	1.776360993
9576	1.776367541
9577	1.776317848
9578	1.776358283
9579	1.776384702
9580	1.77633378
9581	1.776371683
9582	1.776461879
9583	1.776505618
9584	1.776523917
9585	1.776528435
9586	1.776655197
9587	1.776694255
9588	1.776667831
9589	1.776680279
9590	1.776711976
9591	1.776680128
9592	1.776684428
9593	1.776637461
9594	1.77674469
9595	1.776747592
9596	1.77675864
9597	1.77683318
9598	1.776810582
9599	1.776810283
9600	1.776757676
9601	1.776822759
9602	1.776969039
9603	1.777039965
9604	1.777032584
9605	1.777035323
9606	1.77711373
9607	1.777176706
9608	1.777200437
9609	1.777217295
9610	1.777329382
9611	1.777317606
9612	1.777276944
9613	1.777291628
9614	1.777312002
9615	1.777316403
9616	1.777303028
9617	1.777282334
9618	1.777185642
9619	1.777213143
9620	1.777186404
9621	1.777172995
9622	1.777172147
9623	1.777159331
9624	1.777151539
9625	1.777156523
9626	1.777150317
9627	1.777118203
9628	1.777115925
9629	1.777084673
9630	1.777158542
9631	1.777172739
9632	1.777167021
9633	1.777203016
9634	1.77718607
9635	1.777222982
9636	1.777159853
9637	1.777153193
9638	1.777132467
9639	1.777101064
9640	1.777092577
9641	1.777086022
9642	1.777091765
9643	1.777053177
9644	1.777083987
9645	1.777191241
9646	1.777248814
9647	1.777187253
9648	1.777174929
9649	1.777153074
9650	1.777171633
9651	1.777194306
9652	1.77720578
9653	1.77720829
9654	1.777182367
9655	1.7772366
9656	1.777251522
9657	1.777297101
9658	1.777359251
9659	1.777342726
9660	1.77731604
9661	1.777342005
9662	1.777343302
9663	1.777359879
9664	1.777337895
9665	1.777336088
9666	1.777365987
9667	1.77727624
9668	1.777267067
9669	1.777267846
9670	1.777301202
9671	1.777294625
9672	1.777261103
9673	1.777255071
9674	1.777297568
9675	1.777295906
9676	1.777295503
9677	1.777290279
9678	1.777287049
9679	1.777303395
9680	1.777241372
9681	1.777247692
9682	1.777298831
9683	1.777322002
9684	1.777458178
9685	1.777464079
9686	1.777445825
9687	1.777585515
9688	1.777622385
9689	1.777641431
9690	1.77764325
9691	1.777606744
9692	1.77770152
9693	1.777739008
9694	1.777751462
9695	1.77775987
9696	1.777802083
9697	1.777791723
9698	1.777832813
9699	1.777868817
9700	1.777856139
9701	1.777811573
9702	1.777812601
9703	1.777798349
9704	1.777736548
9705	1.777747047
9706	1.777812593
9707	1.77784767
9708	1.777796969
9709	1.777902639
9710	1.777906934
9711	1.777907358
9712	1.777979609
9713	1.777976856
9714	1.777892479
9715	1.777897588
9716	1.777914297
9717	1.777959747
9718	1.778021756
9719	1.778075523
9720	1.778062855
9721	1.778090276
9722	1.778083415
9723	1.778156938
9724	1.778399302
9725	1.778375371
9726	1.778305824
9727	1.778266832
9728	1.778290939
9729	1.778285383
9730	1.778350782
9731	1.778349748
9732	1.778483073
9733	1.778432458
9734	1.778427906
9735	1.778459387
9736	1.778448593
9737	1.778406605
9738	1.778332962
9739	1.778344169
9740	1.77831152
9741	1.778353809
9742	1.778397482
9743	1.7784319
9744	1.778435541
9745	1.77843163
9746	1.778371024
9747	1.778371871
9748	1.778364939
9749	1.778369395
9750	1.778356872
9751	1.778370986
9752	1.778352156
9753	1.778407437
9754	1.778384387
9755	1.778354956
9756	1.778370284
9757	1.778424432
9758	1.778431143
9759	1.77840149
9760	1.778330776
9761	1.778332181
9762	1.778361431
9763	1.778355064
9764	1.7784184
9765	1.778351308
9766	1.778487245
9767	1.778534382
9768	1.778509172
9769	1.778478635
9770	1.778454567
9771	1.778453778
9772	1.778539199
9773	1.778608408
9774	1.778638572
9775	1.778629632
9776	1.778569986
9777	1.778581734
9778	1.77860577
9779	1.778612666
9780	1.778630728
9781	1.778609788
9782	1.778598839
9783	1.778654041
9784	1.778661846
9785	1.778641047
9786	1.77863574
9787	1.778572068
9788	1.778503263
9789	1.778488783
9790	1.778485618
9791	1.778448293
9792	1.778508976
9793	1.778566335
9794	1.778585262
9795	1.778614488
9796	1.778660448
9797	1.778667715
9798	1.778643499
9799	1.778687015
9800	1.778758039
9801	1.778801716
9802	1.778739897
9803	1.778705356
9804	1.77868552
9805	1.778692402
9806	1.778657834
9807	1.778645732
9808	1.778680901
9809	1.778669484
9810	1.778664369
9811	1.778657855
9812	1.778707494
9813	1.778698802
9814	1.778737302
9815	1.778784091
9816	1.778776095
9817	1.778754176
9818	1.778749133
9819	1.778730365
9820	1.778742004
9821	1.778756728
9822	1.77879629
9823	1.778800596
9824	1.778790646
9825	1.778792992
9826	1.778792773
9827	1.778735582
9828	1.778792566
9829	1.778803453
9830	1.778840681
9831	1.778863067
9832	1.77885139
9833	1.778821426
9834	1.778900904
9835	1.778884668
9836	1.778888903
9837	1.778926425
9838	1.778970935
9839	1.779057665
9840	1.779058164
9841	1.779073084
9842	1.779054399
9843	1.779073243
9844	1.779077724
9845	1.779077125
9846	1.779161505
9847	1.779219587
9848	1.779215906
9849	1.779262639
9850	1.779263197
9851	1.779270969
9852	1.779272881
9853	1.779293772
9854	1.779375712
9855	1.779394907
9856	1.77938295
9857	1.77935299
9858	1.77936189
9859	1.779336586
9860	1.77932396
9861	1.779325813
9862	1.779338989
9863	1.779392832
9864	1.779457193
9865	1.779483157
9866	1.779510268
9867	1.779511196
9868	1.779491795
9869	1.77962525
9870	1.779626618
9871	1.779607865
9872	1.779575992
9873	1.779597238
9874	1.779580491
9875	1.77960085
9876	1.77960178
9877	1.779551167
9878	1.779537817
9879	1.779483719
9880	1.77958826
9881	1.77963294
9882	1.779633209
9883	1.779661775
9884	1.779722395
9885	1.779725402
9886	1.779682671
9887	1.779791518
9888	1.779833302
9889	1.77983898
9890	1.77990214
9891	1.779894371
9892	1.779927
9893	1.77990349
9894	1.779872009
9895	1.779837521
9896	1.779924672
9897	1.779813569
9898	1.779788672
9899	1.779764327
9900	1.779771885
9901	1.779751796
9902	1.779766803
9903	1.779674314
9904	1.779721952
9905	1.779897069
9906	1.779941378
9907	1.779941065
9908	1.779904339
9909	1.779901254
9910	1.7798868
9911	1.779958662
9912	1.779955525
9913	1.779956745
9914	1.779946274
9915	1.779986443
9916	1.780015938
9917	1.779978217
9918	1.780010546
9919	1.779930864
9920	1.779945072
9921	1.779997409
9922	1.77997697
9923	1.78006461
9924	1.780200636
9925	1.780272484
9926	1.780271254
9927	1.780258995
9928	1.780216716
9929	1.780222201
9930	1.78016193
9931	1.780132361
9932	1.78014204
9933	1.780137473
9934	1.780125075
9935	1.780100173
9936	1.780172076
9937	1.780274889
9938	1.780277611
9939	1.780230827
9940	1.780244411
9941	1.780216083
9942	1.780284991
9943	1.780224576
9944	1.780257736
9945	1.780251715
9946	1.780321754
9947	1.780321364
9948	1.780354953
9949	1.780343701
9950	1.780315138
9951	1.780216521
9952	1.780242719
9953	1.780252624
9954	1.780279994
9955	1.780291085
9956	1.780243485
9957	1.780248185
9958	1.780245494
9959	1.780251048
9960	1.780259387
9961	1.780256919
9962	1.78022713
9963	1.780211222
9964	1.780215836
9965	1.780214822
9966	1.780219016
9967	1.780247381
9968	1.780288998
9969	1.780305466
9970	1.78034071
9971	1.780430217
9972	1.780472703
9973	1.780471297
9974	1.780466575
9975	1.78041651
9976	1.780420346
9977	1.78042473
9978	1.780575575
9979	1.78056492
9980	1.780603178
9981	1.780660531
9982	1.780638967
9983	1.780586455
9984	1.780611158
9985	1.780499267
9986	1.780483259
9987	1.780471306
9988	1.780470988
9989	1.780476172
9990	1.780488904
9991	1.780451188
9992	1.78044932
9993	1.780444618
9994	1.780489664
9995	1.780479537
9996	1.780449242
9997	1.780405658
9998	1.780389777
9999	1.780362231
